image_name,tags
test_24454,primary clear
test_24455,primary clear
test_24456,primary partly_cloudy
test_24457,water primary habitation road clear agriculture
test_24458,primary clear agriculture cultivation
test_24459,primary clear
test_24460,water primary clear
test_24461,primary partly_cloudy
test_24462,water primary clear agriculture cultivation
test_24463,primary clear agriculture cultivation
test_24464,primary partly_cloudy clear
test_24465,primary clear
test_24466,cloudy
test_24467,water primary clear agriculture
test_24468,primary partly_cloudy
test_24469,primary partly_cloudy
test_24470,primary clear
test_24471,primary clear
test_24472,primary clear
test_24473,water primary clear
test_24474,cloudy
test_24475,primary clear agriculture cultivation
test_24476,primary clear
test_24477,water primary clear
test_24478,primary clear agriculture cultivation
test_24479,primary clear
test_24480,water primary habitation road clear
test_24481,primary clear
test_24482,water primary cloudy clear agriculture
test_24483,primary road clear agriculture cultivation
test_24484,water primary partly_cloudy habitation road clear agriculture cultivation
test_24485,primary clear
test_24486,water primary partly_cloudy road agriculture
test_24487,primary clear haze
test_24488,primary clear
test_24489,primary partly_cloudy
test_24490,water primary habitation road clear agriculture cultivation
test_24491,water primary road clear
test_24492,water primary habitation clear agriculture cultivation
test_24493,primary clear
test_24494,primary clear
test_24495,primary clear
test_24496,primary clear agriculture cultivation
test_24497,primary clear agriculture cultivation
test_24498,cloudy
test_24499,primary clear
test_24500,primary clear
test_24501,primary habitation road clear agriculture
test_24502,water primary clear
test_24503,primary clear agriculture cultivation
test_24504,primary clear haze agriculture cultivation
test_24505,primary clear
test_24506,primary clear
test_24507,primary clear agriculture cultivation
test_24508,primary clear
test_24509,cloudy
test_24510,primary clear
test_24511,primary habitation road clear agriculture cultivation
test_24512,primary clear agriculture cultivation
test_24513,primary clear
test_24514,primary clear
test_24515,primary partly_cloudy haze
test_24516,primary partly_cloudy
test_24517,water primary road clear
test_24518,primary partly_cloudy
test_24519,primary clear
test_24520,primary clear
test_24521,primary partly_cloudy road agriculture
test_24522,primary road selective_logging clear
test_24523,primary haze
test_24524,primary clear
test_24525,primary road clear agriculture
test_24526,primary clear
test_24527,primary clear
test_24528,primary partly_cloudy
test_24529,primary habitation road clear agriculture cultivation
test_24530,water primary clear
test_24531,water primary road clear
test_24532,primary clear
test_24533,primary partly_cloudy road agriculture
test_24534,primary clear
test_24535,primary clear
test_24536,primary clear
test_24537,cloudy
test_24538,primary clear haze
test_24539,primary clear
test_24540,primary clear agriculture cultivation
test_24541,water primary road clear agriculture
test_24542,water primary road clear haze agriculture
test_24543,primary habitation road clear agriculture
test_24544,primary clear
test_24545,water primary clear agriculture cultivation
test_24546,primary cloudy haze
test_24547,water primary road clear agriculture
test_24548,water primary clear
test_24549,water cloudy clear
test_24550,primary partly_cloudy
test_24551,water primary haze agriculture
test_24552,primary clear
test_24553,water primary haze agriculture
test_24554,water primary clear
test_24555,primary clear
test_24556,primary clear
test_24557,primary partly_cloudy
test_24558,primary clear
test_24559,primary clear agriculture cultivation
test_24560,primary partly_cloudy
test_24561,water primary haze agriculture
test_24562,primary partly_cloudy agriculture
test_24563,primary clear
test_24564,water primary road clear
test_24565,primary clear
test_24566,primary clear
test_24567,cloudy
test_24568,primary road clear haze agriculture
test_24569,primary clear
test_24570,primary partly_cloudy road agriculture
test_24571,primary road clear agriculture cultivation
test_24572,primary habitation road clear agriculture cultivation
test_24573,primary clear
test_24574,primary selective_logging clear agriculture cultivation
test_24575,primary cloudy haze
test_24576,primary partly_cloudy
test_24577,blooming primary clear
test_24578,primary road clear agriculture
test_24579,primary clear
test_24580,primary clear
test_24581,primary habitation road clear haze agriculture cultivation
test_24582,primary clear
test_24583,primary clear
test_24584,cloudy
test_24585,water primary road clear agriculture
test_24586,primary habitation road clear agriculture
test_24587,primary partly_cloudy clear agriculture cultivation
test_24588,water primary habitation road clear agriculture cultivation
test_24589,primary clear
test_24590,primary clear
test_24591,primary clear
test_24592,primary road selective_logging clear
test_24593,primary clear
test_24594,primary clear
test_24595,primary partly_cloudy
test_24596,primary partly_cloudy
test_24597,primary clear
test_24598,primary clear
test_24599,water primary clear agriculture
test_24600,primary partly_cloudy agriculture
test_24601,primary road clear agriculture
test_24602,primary clear
test_24603,water primary clear
test_24604,primary partly_cloudy road
test_24605,primary clear
test_24606,water primary habitation road clear agriculture
test_24607,primary habitation clear agriculture cultivation
test_24608,primary habitation road clear agriculture cultivation
test_24609,primary clear
test_24610,primary clear
test_24611,water primary clear haze agriculture
test_24612,primary partly_cloudy road clear agriculture
test_24613,primary clear haze
test_24614,bare_ground primary road selective_logging clear agriculture
test_24615,primary clear
test_24616,primary clear
test_24617,bare_ground primary road clear agriculture
test_24618,water primary habitation road clear agriculture
test_24619,primary clear
test_24620,primary habitation road clear agriculture
test_24621,bare_ground primary road clear agriculture
test_24622,primary clear agriculture cultivation
test_24623,primary partly_cloudy
test_24624,primary partly_cloudy clear
test_24625,water primary road clear agriculture cultivation
test_24626,primary clear
test_24627,primary haze
test_24628,primary partly_cloudy
test_24629,primary partly_cloudy
test_24630,water primary clear agriculture
test_24631,water primary partly_cloudy habitation road clear agriculture cultivation
test_24632,primary habitation road clear agriculture cultivation
test_24633,primary clear
test_24634,primary habitation road clear agriculture
test_24635,primary partly_cloudy road clear agriculture cultivation
test_24636,water primary road clear
test_24637,primary partly_cloudy agriculture cultivation
test_24638,primary haze
test_24639,primary habitation road clear agriculture
test_24640,primary partly_cloudy cloudy
test_24641,primary partly_cloudy
test_24642,primary partly_cloudy
test_24643,primary clear
test_24644,primary clear agriculture
test_24645,primary road haze agriculture cultivation
test_24646,primary clear
test_24647,water primary clear agriculture cultivation
test_24648,water primary road clear agriculture
test_24649,primary partly_cloudy road agriculture cultivation
test_24650,cloudy
test_24651,primary habitation road clear agriculture cultivation
test_24652,primary clear blow_down
test_24653,primary clear
test_24654,primary clear
test_24655,water primary clear haze agriculture
test_24656,primary clear
test_24657,primary partly_cloudy road agriculture
test_24658,primary clear agriculture cultivation
test_24659,water bare_ground primary habitation road clear agriculture
test_24660,primary clear
test_24661,primary partly_cloudy cloudy
test_24662,primary partly_cloudy agriculture cultivation
test_24663,primary partly_cloudy
test_24664,primary clear
test_24665,primary clear
test_24666,bare_ground primary road clear agriculture
test_24667,primary partly_cloudy
test_24668,primary road clear agriculture cultivation
test_24669,primary clear haze agriculture cultivation
test_24670,water clear
test_24671,primary partly_cloudy
test_24672,primary clear agriculture cultivation
test_24673,primary partly_cloudy
test_24674,cloudy
test_24675,primary partly_cloudy
test_24676,primary partly_cloudy
test_24677,primary cloudy haze
test_24678,primary clear
test_24679,primary partly_cloudy habitation road agriculture cultivation
test_24680,primary partly_cloudy
test_24681,primary clear
test_24682,water primary road clear agriculture
test_24683,primary partly_cloudy
test_24684,primary habitation road clear agriculture cultivation
test_24685,primary habitation road clear agriculture cultivation
test_24686,water bare_ground primary habitation road clear agriculture
test_24687,water cloudy
test_24688,primary clear
test_24689,primary habitation road clear agriculture cultivation
test_24690,water primary road clear
test_24691,primary clear
test_24692,primary clear
test_24693,primary clear
test_24694,primary road clear agriculture cultivation
test_24695,primary partly_cloudy road clear agriculture
test_24696,primary partly_cloudy
test_24697,primary clear
test_24698,primary clear
test_24699,water primary habitation road clear agriculture cultivation
test_24700,primary clear
test_24701,primary habitation road clear agriculture
test_24702,primary clear haze
test_24703,primary partly_cloudy road agriculture cultivation
test_24704,primary clear
test_24705,primary clear agriculture cultivation
test_24706,primary road clear agriculture
test_24707,primary clear
test_24708,primary partly_cloudy
test_24709,primary road clear
test_24710,primary clear
test_24711,bare_ground primary road clear agriculture
test_24712,primary partly_cloudy
test_24713,water primary partly_cloudy road agriculture
test_24714,water primary road clear agriculture
test_24715,primary clear haze agriculture
test_24716,water primary habitation road clear
test_24717,primary clear blow_down agriculture cultivation
test_24718,primary habitation road clear agriculture
test_24719,water primary partly_cloudy haze agriculture
test_24720,primary partly_cloudy
test_24721,water clear
test_24722,primary habitation road clear agriculture cultivation
test_24723,primary habitation road clear agriculture
test_24724,primary partly_cloudy agriculture cultivation
test_24725,primary clear agriculture cultivation
test_24726,primary partly_cloudy clear
test_24727,water primary partly_cloudy road clear
test_24728,water primary clear
test_24729,water primary partly_cloudy agriculture
test_24730,primary road clear agriculture
test_24731,primary clear agriculture cultivation
test_24732,primary clear
test_24733,primary clear
test_24734,water primary partly_cloudy agriculture cultivation
test_24735,primary partly_cloudy haze
test_24736,primary partly_cloudy agriculture cultivation
test_24737,primary partly_cloudy cloudy
test_24738,primary clear
test_24739,primary clear
test_24740,cloudy
test_24741,cloudy
test_24742,primary clear
test_24743,primary habitation road clear agriculture
test_24744,primary clear
test_24745,primary clear
test_24746,primary partly_cloudy habitation road clear agriculture
test_24747,cloudy
test_24748,primary clear
test_24749,primary clear
test_24750,primary partly_cloudy clear agriculture cultivation
test_24751,primary clear
test_24752,primary road haze agriculture cultivation
test_24753,primary partly_cloudy haze
test_24754,primary clear
test_24755,water bare_ground primary road clear artisinal_mine agriculture
test_24756,primary clear
test_24757,primary clear agriculture
test_24758,primary clear haze
test_24759,primary road clear agriculture
test_24760,primary clear
test_24761,primary partly_cloudy
test_24762,water primary clear agriculture
test_24763,water cloudy clear
test_24764,primary clear
test_24765,primary habitation road clear agriculture
test_24766,primary clear
test_24767,cloudy
test_24768,primary partly_cloudy
test_24769,primary clear
test_24770,primary clear
test_24771,primary clear agriculture cultivation
test_24772,primary clear
test_24773,primary clear
test_24774,primary clear agriculture cultivation
test_24775,water primary clear
test_24776,primary clear agriculture cultivation
test_24777,primary clear
test_24778,water primary partly_cloudy agriculture
test_24779,primary clear
test_24780,water primary clear agriculture
test_24781,primary partly_cloudy
test_24782,primary partly_cloudy clear
test_24783,primary clear
test_24784,primary habitation road clear agriculture
test_24785,primary clear
test_24786,primary clear
test_24787,primary clear
test_24788,primary clear
test_24789,primary partly_cloudy
test_24790,primary road clear agriculture
test_24791,primary partly_cloudy
test_24792,primary cloudy haze
test_24793,primary clear agriculture
test_24794,primary clear
test_24795,primary partly_cloudy
test_24796,primary cloudy haze
test_24797,primary road clear
test_24798,primary habitation road clear
test_24799,primary partly_cloudy
test_24800,water primary clear artisinal_mine
test_24801,primary partly_cloudy habitation road agriculture
test_24802,primary clear agriculture cultivation
test_24803,primary clear
test_24804,primary clear
test_24805,water primary road haze agriculture
test_24806,primary clear
test_24807,water primary habitation road clear agriculture
test_24808,water primary partly_cloudy
test_24809,primary road clear agriculture cultivation
test_24810,primary clear
test_24811,primary clear
test_24812,primary habitation clear agriculture cultivation
test_24813,primary partly_cloudy habitation road agriculture
test_24814,primary partly_cloudy
test_24815,primary clear
test_24816,primary clear
test_24817,primary clear
test_24818,primary partly_cloudy
test_24819,primary clear
test_24820,primary clear
test_24821,primary clear
test_24822,primary clear agriculture cultivation
test_24823,primary clear
test_24824,primary habitation road clear agriculture cultivation
test_24825,primary clear agriculture cultivation
test_24826,primary clear
test_24827,primary clear
test_24828,primary clear
test_24829,water primary habitation road clear agriculture cultivation
test_24830,primary clear
test_24831,primary partly_cloudy
test_24832,primary clear
test_24833,primary clear
test_24834,primary clear
test_24835,primary habitation road clear agriculture
test_24836,primary partly_cloudy agriculture cultivation
test_24837,water bare_ground primary road clear artisinal_mine
test_24838,primary habitation road clear agriculture cultivation
test_24839,primary habitation road clear agriculture
test_24840,primary partly_cloudy road clear agriculture
test_24841,primary clear
test_24842,primary clear
test_24843,primary partly_cloudy
test_24844,water primary partly_cloudy road agriculture
test_24845,primary clear agriculture cultivation
test_24846,primary clear
test_24847,water primary partly_cloudy
test_24848,primary clear
test_24849,water bare_ground primary clear agriculture
test_24850,water primary habitation road clear agriculture
test_24851,primary clear
test_24852,primary habitation road clear agriculture
test_24853,primary clear
test_24854,primary road clear agriculture cultivation
test_24855,water primary road clear
test_24856,primary clear
test_24857,primary haze
test_24858,primary clear agriculture
test_24859,water primary partly_cloudy road clear agriculture cultivation
test_24860,primary clear
test_24861,primary partly_cloudy haze
test_24862,primary habitation road clear agriculture cultivation
test_24863,primary clear
test_24864,primary road clear agriculture
test_24865,water primary partly_cloudy habitation road clear agriculture
test_24866,primary clear
test_24867,primary clear
test_24868,blooming primary clear
test_24869,primary road clear agriculture
test_24870,primary clear
test_24871,primary haze
test_24872,primary clear
test_24873,primary clear
test_24874,primary clear
test_24875,primary clear
test_24876,primary habitation road clear agriculture cultivation
test_24877,water primary partly_cloudy habitation road clear agriculture cultivation
test_24878,water primary clear
test_24879,primary road clear agriculture
test_24880,water primary road selective_logging clear agriculture
test_24881,primary road clear agriculture cultivation
test_24882,primary clear
test_24883,primary clear agriculture cultivation
test_24884,water primary road clear
test_24885,water primary habitation road clear agriculture
test_24886,primary partly_cloudy
test_24887,cloudy
test_24888,cloudy
test_24889,primary clear
test_24890,water primary road clear agriculture cultivation
test_24891,primary road clear agriculture
test_24892,water primary clear haze
test_24893,primary clear
test_24894,primary road selective_logging clear
test_24895,primary habitation road clear agriculture
test_24896,primary habitation road clear agriculture cultivation
test_24897,primary clear blow_down agriculture cultivation
test_24898,primary cloudy haze
test_24899,primary road clear agriculture cultivation
test_24900,water primary habitation road clear agriculture
test_24901,water primary partly_cloudy cloudy clear agriculture
test_24902,primary clear
test_24903,primary habitation road clear agriculture
test_24904,primary road clear agriculture
test_24905,bare_ground primary road clear agriculture
test_24906,water primary habitation road clear agriculture
test_24907,primary clear
test_24908,primary haze
test_24909,primary clear blow_down agriculture
test_24910,primary clear
test_24911,primary habitation road clear agriculture cultivation
test_24912,water primary partly_cloudy agriculture
test_24913,water primary road selective_logging clear
test_24914,water primary habitation road clear agriculture cultivation
test_24915,primary partly_cloudy clear
test_24916,primary clear
test_24917,water primary clear haze agriculture
test_24918,primary habitation road clear agriculture
test_24919,primary clear
test_24920,blooming primary clear
test_24921,primary partly_cloudy
test_24922,primary partly_cloudy haze
test_24923,primary clear agriculture cultivation
test_24924,primary habitation clear agriculture cultivation
test_24925,water cloudy clear
test_24926,water primary road clear
test_24927,primary partly_cloudy clear agriculture
test_24928,primary partly_cloudy road agriculture
test_24929,primary partly_cloudy cloudy
test_24930,primary partly_cloudy
test_24931,primary road clear
test_24932,water primary clear
test_24933,primary clear
test_24934,primary habitation road clear
test_24935,primary habitation road clear
test_24936,primary road clear agriculture
test_24937,primary road clear agriculture
test_24938,primary clear
test_24939,water primary clear agriculture
test_24940,water bare_ground primary road clear artisinal_mine
test_24941,water primary clear agriculture cultivation
test_24942,primary partly_cloudy
test_24943,bare_ground primary habitation road clear agriculture
test_24944,primary clear
test_24945,primary clear
test_24946,primary clear agriculture cultivation
test_24947,water primary partly_cloudy agriculture
test_24948,water primary road clear artisinal_mine
test_24949,primary clear
test_24950,primary clear
test_24951,primary clear
test_24952,cloudy
test_24953,primary clear agriculture
test_24954,primary cloudy clear
test_24955,water primary clear agriculture cultivation
test_24956,primary clear agriculture cultivation
test_24957,primary partly_cloudy habitation road agriculture cultivation
test_24958,water primary clear haze
test_24959,primary clear
test_24960,primary partly_cloudy
test_24961,primary habitation road clear agriculture cultivation
test_24962,water primary habitation road clear artisinal_mine agriculture
test_24963,primary clear
test_24964,primary habitation road clear agriculture
test_24965,primary clear
test_24966,primary clear
test_24967,water primary road clear agriculture cultivation
test_24968,primary partly_cloudy agriculture
test_24969,primary clear
test_24970,primary partly_cloudy
test_24971,primary partly_cloudy clear
test_24972,primary haze
test_24973,water bare_ground primary habitation road clear agriculture
test_24974,cloudy
test_24975,water primary clear agriculture cultivation
test_24976,primary clear
test_24977,primary habitation road clear agriculture
test_24978,primary clear
test_24979,primary clear
test_24980,primary habitation road clear agriculture cultivation
test_24981,water primary haze agriculture
test_24982,primary clear
test_24983,primary clear
test_24984,water primary partly_cloudy habitation road agriculture
test_24985,primary clear agriculture cultivation
test_24986,primary clear agriculture cultivation
test_24987,water primary road clear
test_24988,primary clear
test_24989,water bare_ground primary road clear agriculture
test_24990,water primary haze
test_24991,primary clear
test_24992,bare_ground primary clear agriculture cultivation
test_24993,primary clear
test_24994,primary clear
test_24995,primary partly_cloudy agriculture
test_24996,primary clear
test_24997,primary clear agriculture cultivation
test_24998,water cloudy clear
test_24999,primary clear
test_25000,primary clear
test_25001,primary clear
test_25002,primary clear haze agriculture cultivation
test_25003,primary clear agriculture cultivation
test_25004,primary clear
test_25005,primary habitation road clear agriculture
test_25006,conventional_mine primary partly_cloudy habitation road agriculture
test_25007,primary clear
test_25008,primary clear agriculture
test_25009,water primary road clear agriculture cultivation
test_25010,primary clear
test_25011,water primary haze
test_25012,primary clear
test_25013,primary clear
test_25014,primary clear
test_25015,water primary partly_cloudy
test_25016,primary clear
test_25017,primary habitation road clear agriculture cultivation
test_25018,water primary road clear
test_25019,primary clear
test_25020,water primary road clear
test_25021,primary partly_cloudy
test_25022,primary clear
test_25023,primary clear agriculture cultivation
test_25024,primary partly_cloudy
test_25025,primary habitation road clear agriculture
test_25026,primary habitation road clear agriculture
test_25027,primary habitation road clear agriculture
test_25028,primary road clear agriculture cultivation
test_25029,primary clear
test_25030,primary clear
test_25031,primary habitation road clear agriculture cultivation
test_25032,primary partly_cloudy
test_25033,water primary road clear agriculture cultivation
test_25034,water primary road selective_logging clear
test_25035,primary clear
test_25036,primary clear
test_25037,primary clear
test_25038,primary road clear agriculture
test_25039,primary clear
test_25040,cloudy
test_25041,primary partly_cloudy
test_25042,primary habitation road clear agriculture
test_25043,primary clear haze
test_25044,primary road clear agriculture
test_25045,primary clear
test_25046,bare_ground primary clear agriculture
test_25047,primary clear
test_25048,primary clear
test_25049,water primary partly_cloudy
test_25050,water primary clear cultivation
test_25051,primary clear agriculture cultivation
test_25052,primary habitation road clear agriculture
test_25053,water primary habitation road clear agriculture
test_25054,primary partly_cloudy
test_25055,primary clear
test_25056,primary partly_cloudy road agriculture
test_25057,bare_ground primary road clear agriculture
test_25058,primary habitation road clear agriculture
test_25059,primary habitation clear agriculture cultivation
test_25060,primary clear
test_25061,primary clear
test_25062,primary clear
test_25063,water primary clear agriculture
test_25064,primary habitation road clear agriculture
test_25065,primary clear
test_25066,primary clear
test_25067,primary clear
test_25068,primary clear
test_25069,primary clear
test_25070,primary partly_cloudy
test_25071,primary clear agriculture cultivation
test_25072,primary clear
test_25073,water primary clear
test_25074,primary partly_cloudy clear
test_25075,water primary partly_cloudy road agriculture cultivation
test_25076,water primary road clear
test_25077,water primary clear agriculture
test_25078,primary habitation road clear agriculture cultivation
test_25079,primary clear
test_25080,primary clear
test_25081,water primary clear agriculture cultivation
test_25082,water primary partly_cloudy agriculture
test_25083,primary clear agriculture cultivation
test_25084,cloudy
test_25085,conventional_mine bare_ground primary habitation road clear agriculture
test_25086,primary clear agriculture
test_25087,primary partly_cloudy
test_25088,bare_ground primary habitation road clear agriculture
test_25089,primary clear agriculture cultivation
test_25090,primary clear agriculture cultivation
test_25091,primary partly_cloudy
test_25092,primary clear
test_25093,primary clear
test_25094,primary partly_cloudy habitation road agriculture
test_25095,primary clear
test_25096,primary clear
test_25097,blooming primary clear
test_25098,primary partly_cloudy cloudy agriculture
test_25099,primary clear
test_25100,water bare_ground primary road clear artisinal_mine
test_25101,water primary road clear agriculture cultivation
test_25102,primary clear
test_25103,primary clear
test_25104,primary clear
test_25105,cloudy
test_25106,primary partly_cloudy
test_25107,water primary cloudy clear
test_25108,primary clear agriculture cultivation
test_25109,primary clear
test_25110,primary clear agriculture
test_25111,primary clear
test_25112,primary habitation road clear agriculture cultivation
test_25113,primary habitation road clear agriculture
test_25114,primary partly_cloudy
test_25115,primary partly_cloudy
test_25116,primary clear agriculture cultivation
test_25117,primary partly_cloudy habitation road clear agriculture
test_25118,primary clear agriculture cultivation
test_25119,primary partly_cloudy cloudy
test_25120,primary clear
test_25121,primary habitation road clear agriculture cultivation
test_25122,water primary road clear agriculture
test_25123,primary clear agriculture cultivation
test_25124,primary clear
test_25125,primary clear
test_25126,primary partly_cloudy cloudy
test_25127,water primary habitation road clear agriculture cultivation
test_25128,water primary road clear
test_25129,primary partly_cloudy
test_25130,water primary road clear agriculture cultivation
test_25131,primary clear
test_25132,water primary road clear agriculture
test_25133,primary clear
test_25134,primary habitation road clear
test_25135,primary clear
test_25136,water primary clear
test_25137,primary clear agriculture cultivation
test_25138,primary haze
test_25139,primary partly_cloudy
test_25140,primary clear
test_25141,water primary clear
test_25142,primary clear
test_25143,water primary road clear
test_25144,primary habitation road clear agriculture
test_25145,primary habitation road clear agriculture cultivation
test_25146,primary clear
test_25147,primary clear
test_25148,primary clear
test_25149,primary habitation road clear agriculture
test_25150,primary clear agriculture cultivation
test_25151,water primary clear
test_25152,primary clear
test_25153,primary clear agriculture cultivation
test_25154,primary road clear agriculture
test_25155,water primary partly_cloudy
test_25156,primary clear
test_25157,primary haze
test_25158,water primary habitation clear agriculture cultivation
test_25159,primary clear
test_25160,primary road clear agriculture
test_25161,primary selective_logging clear
test_25162,primary habitation clear agriculture cultivation
test_25163,primary habitation clear agriculture cultivation
test_25164,primary clear agriculture cultivation
test_25165,primary clear
test_25166,primary clear agriculture cultivation
test_25167,water primary road clear
test_25168,primary clear
test_25169,primary clear
test_25170,primary cloudy haze
test_25171,primary habitation clear agriculture cultivation
test_25172,primary road clear agriculture
test_25173,primary clear
test_25174,primary clear
test_25175,primary clear agriculture
test_25176,primary partly_cloudy
test_25177,primary partly_cloudy
test_25178,water primary partly_cloudy
test_25179,water primary partly_cloudy road agriculture cultivation
test_25180,water primary road clear
test_25181,primary clear
test_25182,primary partly_cloudy road agriculture
test_25183,primary clear
test_25184,primary clear
test_25185,primary partly_cloudy road agriculture
test_25186,primary clear
test_25187,primary partly_cloudy habitation agriculture cultivation
test_25188,primary partly_cloudy
test_25189,primary clear
test_25190,water primary partly_cloudy
test_25191,primary partly_cloudy road agriculture
test_25192,primary partly_cloudy habitation road agriculture
test_25193,water primary habitation road clear agriculture cultivation
test_25194,primary clear
test_25195,water primary partly_cloudy road agriculture
test_25196,primary road clear agriculture
test_25197,primary clear
test_25198,water primary road clear agriculture
test_25199,primary clear
test_25200,primary clear
test_25201,primary clear
test_25202,primary partly_cloudy road agriculture cultivation
test_25203,primary partly_cloudy
test_25204,primary partly_cloudy habitation road agriculture
test_25205,primary cloudy haze
test_25206,primary clear
test_25207,primary partly_cloudy clear
test_25208,water primary clear agriculture cultivation
test_25209,primary clear agriculture cultivation
test_25210,primary road clear agriculture
test_25211,cloudy
test_25212,water primary clear
test_25213,water cloudy clear
test_25214,primary clear
test_25215,primary clear agriculture
test_25216,primary clear
test_25217,primary cloudy
test_25218,primary habitation road clear agriculture
test_25219,primary habitation road clear agriculture
test_25220,water primary clear
test_25221,water primary clear
test_25222,primary habitation road clear agriculture
test_25223,primary partly_cloudy road agriculture
test_25224,primary habitation road clear
test_25225,primary road clear agriculture cultivation
test_25226,primary clear
test_25227,primary clear
test_25228,primary partly_cloudy clear
test_25229,primary clear
test_25230,primary road clear agriculture cultivation
test_25231,primary habitation road clear agriculture cultivation
test_25232,primary habitation road clear agriculture cultivation
test_25233,primary road clear agriculture cultivation
test_25234,primary partly_cloudy clear agriculture cultivation
test_25235,primary cloudy haze
test_25236,water primary partly_cloudy road clear
test_25237,primary clear blow_down
test_25238,primary clear
test_25239,primary partly_cloudy clear agriculture
test_25240,primary clear
test_25241,primary clear agriculture cultivation
test_25242,primary clear agriculture cultivation
test_25243,primary clear
test_25244,primary partly_cloudy
test_25245,primary clear
test_25246,primary clear agriculture cultivation
test_25247,primary habitation road clear agriculture cultivation
test_25248,primary road clear agriculture
test_25249,primary clear
test_25250,primary clear
test_25251,primary partly_cloudy clear agriculture cultivation
test_25252,primary habitation road clear agriculture
test_25253,water primary partly_cloudy
test_25254,bare_ground primary clear agriculture
test_25255,primary clear
test_25256,primary partly_cloudy
test_25257,primary clear
test_25258,primary clear agriculture
test_25259,primary road clear agriculture cultivation
test_25260,blooming primary clear
test_25261,primary clear
test_25262,primary habitation road clear agriculture cultivation
test_25263,primary habitation road clear agriculture cultivation
test_25264,primary partly_cloudy
test_25265,primary clear haze
test_25266,primary clear agriculture cultivation
test_25267,water primary partly_cloudy agriculture
test_25268,primary habitation road clear agriculture cultivation
test_25269,primary clear haze
test_25270,primary clear
test_25271,primary clear
test_25272,primary clear
test_25273,primary clear
test_25274,primary clear agriculture cultivation
test_25275,primary clear
test_25276,water primary road clear
test_25277,water bare_ground primary habitation road clear agriculture
test_25278,water primary road clear agriculture
test_25279,water primary partly_cloudy
test_25280,water clear
test_25281,primary clear
test_25282,primary clear
test_25283,primary clear
test_25284,primary cloudy haze
test_25285,water primary habitation road clear agriculture cultivation
test_25286,primary clear
test_25287,primary clear
test_25288,primary partly_cloudy road agriculture
test_25289,primary partly_cloudy clear agriculture cultivation
test_25290,primary habitation road clear agriculture cultivation
test_25291,primary partly_cloudy
test_25292,primary clear
test_25293,primary partly_cloudy
test_25294,water primary road clear
test_25295,primary partly_cloudy agriculture cultivation
test_25296,primary road clear agriculture cultivation
test_25297,water primary habitation road clear agriculture
test_25298,water primary clear
test_25299,cloudy
test_25300,primary clear
test_25301,primary clear agriculture cultivation
test_25302,blooming primary selective_logging clear
test_25303,water primary road clear agriculture
test_25304,primary clear
test_25305,primary haze
test_25306,primary partly_cloudy road agriculture
test_25307,primary habitation road clear agriculture
test_25308,primary clear agriculture cultivation
test_25309,primary clear
test_25310,primary habitation road clear agriculture
test_25311,water primary clear
test_25312,primary habitation road clear agriculture
test_25313,water primary clear agriculture cultivation
test_25314,water primary partly_cloudy clear agriculture
test_25315,primary habitation road clear agriculture
test_25316,primary clear
test_25317,water primary clear agriculture
test_25318,primary clear agriculture cultivation
test_25319,primary clear
test_25320,primary clear
test_25321,primary clear
test_25322,primary clear
test_25323,primary road clear agriculture
test_25324,primary partly_cloudy road agriculture cultivation
test_25325,primary clear
test_25326,primary road clear haze agriculture
test_25327,primary clear
test_25328,primary clear agriculture
test_25329,primary partly_cloudy road agriculture cultivation
test_25330,primary clear
test_25331,primary clear
test_25332,bare_ground primary habitation road clear agriculture
test_25333,primary road clear agriculture
test_25334,primary clear blow_down agriculture
test_25335,primary partly_cloudy
test_25336,primary partly_cloudy
test_25337,primary clear
test_25338,primary habitation road clear agriculture cultivation
test_25339,primary habitation road clear agriculture cultivation
test_25340,primary partly_cloudy
test_25341,primary clear
test_25342,primary clear
test_25343,primary partly_cloudy agriculture cultivation
test_25344,primary clear
test_25345,primary clear
test_25346,primary clear
test_25347,water primary partly_cloudy
test_25348,primary clear
test_25349,water primary road clear artisinal_mine
test_25350,primary partly_cloudy habitation road agriculture
test_25351,primary road clear agriculture
test_25352,primary partly_cloudy
test_25353,primary clear
test_25354,bare_ground primary road clear agriculture
test_25355,water primary clear
test_25356,primary clear haze
test_25357,primary partly_cloudy
test_25358,primary habitation road clear agriculture cultivation
test_25359,primary clear
test_25360,primary road clear agriculture
test_25361,water primary clear agriculture cultivation
test_25362,primary clear
test_25363,water primary partly_cloudy road agriculture
test_25364,water primary habitation road clear haze agriculture cultivation
test_25365,primary road clear agriculture
test_25366,primary clear
test_25367,primary clear
test_25368,blooming primary clear
test_25369,cloudy
test_25370,primary habitation road clear agriculture cultivation
test_25371,primary partly_cloudy road agriculture cultivation
test_25372,primary habitation road clear agriculture
test_25373,primary habitation road clear agriculture cultivation
test_25374,water primary road haze
test_25375,water primary partly_cloudy agriculture
test_25376,primary clear
test_25377,primary cloudy haze
test_25378,primary clear
test_25379,bare_ground primary road clear agriculture
test_25380,water primary clear agriculture
test_25381,primary partly_cloudy
test_25382,primary partly_cloudy
test_25383,primary clear agriculture cultivation
test_25384,primary habitation road clear agriculture cultivation
test_25385,primary partly_cloudy
test_25386,primary clear
test_25387,water primary road clear agriculture cultivation
test_25388,primary clear agriculture cultivation
test_25389,primary road clear agriculture
test_25390,water primary partly_cloudy agriculture cultivation
test_25391,primary clear
test_25392,primary clear
